Timestamp,Filename,AccX_Mean,AccX_RMS,AccX_Skew,AccX_Kurt,AccX_PeakFreq_Hz,Energy_1X_Hz,Energy_HighFreq,Crest_Factor,Std_Dev,Peak_to_Peak,Scenario,Scenario_Simulado
2004-02-15 12:22:39,2004.02.15.12.22.39,-0.0024,0.1721908587257618,0.0077,0.4045,985.352,3355.3616,156420.2346387263,4.9148,0.0769,0.717,D0_Baseline,D5_Catastrofico
2004-02-15 12:32:39,2004.02.15.12.32.39,-0.0021,0.17480692520775623,0.0075,0.4492,985.352,4184.065,160799.2363867152,4.798,0.0773,0.718,D0_Baseline,D5_Catastrofico
2004-02-15 12:42:39,2004.02.15.12.42.39,-0.0023,0.1780229916897507,-0.0259,0.3938,985.352,4342.9597,153464.73624940572,5.0822,0.0783,0.754,D0_Baseline,D5_Catastrofico
2004-02-15 12:52:39,2004.02.15.12.52.39,-0.0016,0.18023905817174515,0.008,0.3138,985.352,5360.0868,156698.8370643912,4.8902,0.0783,0.72,D0_Baseline,D5_Catastrofico
2004-02-15 13:02:39,2004.02.15.13.02.39,-0.0016,0.1827551246537396,-0.0068,0.6568,985.352,3988.9322,154640.01147931692,6.9817,0.0786,0.927,D0_Baseline,D5_Catastrofico
2004-02-15 13:12:39,2004.02.15.13.12.39,-0.0017,0.1822711911357341,-0.0033,0.3327,985.352,4799.9982,148335.801356359,5.2177,0.0759,0.755,D0_Baseline,D5_Catastrofico
2004-02-15 13:22:39,2004.02.15.13.22.39,-0.0025,0.18458725761772854,0.0181,0.363,985.352,6789.4262,144925.31594890277,4.7242,0.076,0.718,D0_Baseline,D5_Catastrofico
2004-02-15 13:32:39,2004.02.15.13.32.39,-0.002,0.187503324099723,0.0024,0.3933,985.352,4578.6453,143718.33189461043,5.0969,0.0767,0.743,D0_Baseline,D5_Catastrofico
2004-02-15 13:42:39,2004.02.15.13.42.39,-0.0015,0.19191939058171748,0.0055,0.3172,985.352,6088.7169,157934.68022669866,4.7416,0.0789,0.706,D0_Baseline,D5_Catastrofico
2004-02-15 13:52:39,2004.02.15.13.52.39,-0.0018,0.19223545706371192,-0.0489,0.396,985.352,4368.0689,152817.6972444802,5.6114,0.077,0.788,D0_Baseline,D5_Catastrofico
2004-02-15 14:02:39,2004.02.15.14.02.39,-0.0022,0.1961515235457064,0.008,0.3987,985.352,5941.2485,160602.80286452922,5.3367,0.0787,0.798,D0_Baseline,D5_Catastrofico
2004-02-15 14:12:39,2004.02.15.14.12.39,-0.0011,0.19876759002770084,-0.0016,0.5848,985.352,4660.5627,155757.62502439253,5.095,0.0791,0.781,D0_Baseline,D5_Catastrofico
2004-02-15 14:22:39,2004.02.15.14.22.39,-0.002,0.2003836565096953,0.0135,0.3972,985.352,5191.8891,150464.41753711322,5.2596,0.0785,0.799,D0_Baseline,D5_Catastrofico
2004-02-15 14:32:39,2004.02.15.14.32.39,-0.0022,0.20179972299168975,0.004,0.489,985.352,4782.0686,153172.954034036,5.0607,0.0776,0.769,D0_Baseline,D5_Catastrofico
2004-02-15 14:42:39,2004.02.15.14.42.39,-0.002,0.2036157894736842,-0.0406,0.446,985.352,2744.836,145432.2118305942,5.5596,0.0773,0.845,D0_Baseline,D5_Catastrofico
2004-02-15 14:52:39,2004.02.15.14.52.39,-0.0022,0.2080318559556787,0.0252,0.4256,985.352,3708.2879,158655.767885407,6.8188,0.0795,0.989,D0_Baseline,D5_Catastrofico
2004-02-15 15:02:39,2004.02.15.15.02.39,-0.0021,0.20954792243767312,-0.0082,0.4394,985.352,7647.8832,153946.49024162992,5.2034,0.0788,0.801,D0_Baseline,D5_Catastrofico
2004-02-15 15:12:39,2004.02.15.15.12.39,-0.0023,0.2111639889196676,-0.0158,0.3073,985.352,5683.357,149644.0593777014,5.1549,0.0781,0.742,D0_Baseline,D5_Catastrofico
2004-02-15 15:22:39,2004.02.15.15.22.39,-0.0016,0.21448005540166204,-0.0021,0.3604,986.328,4395.9433,155291.95214003307,5.3564,0.0793,0.847,D0_Baseline,D5_Catastrofico
2004-02-15 15:32:39,2004.02.15.15.32.39,-0.0017,0.21529612188365652,0.0012,0.3972,985.352,4328.8089,157028.50776480002,4.9801,0.0779,0.764,D0_Baseline,D5_Catastrofico
2004-02-15 15:42:39,2004.02.15.15.42.39,-0.0019,0.21701218836565098,0.0253,0.4461,985.352,4368.9019,153755.84611055025,4.9217,0.0774,0.73,D0_Baseline,D5_Catastrofico
2004-02-15 15:52:39,2004.02.15.15.52.39,-0.0021,0.21902825484764543,0.0078,0.2801,985.352,3153.568,155313.73276000813,4.8072,0.0771,0.735,D0_Baseline,D5_Catastrofico
2004-02-15 16:02:39,2004.02.15.16.02.39,-0.0021,0.2201443213296399,-0.0009,0.4174,985.352,3432.5929,152311.3345582537,4.8729,0.0761,0.71,D0_Baseline,D5_Catastrofico
2004-02-15 16:12:39,2004.02.15.16.12.39,-0.0022,0.22356038781163434,0.0186,0.3021,985.352,4370.7484,151599.95859123897,5.1213,0.0773,0.74,D0_Baseline,D5_Catastrofico
2004-02-15 16:22:39,2004.02.15.16.22.39,-0.0022,0.22507645429362882,0.0098,0.374,985.352,2140.3339,155441.76285488746,4.6452,0.0766,0.708,D0_Baseline,D5_Catastrofico
2004-02-15 16:32:39,2004.02.15.16.32.39,-0.002,0.2287925207756233,0.0613,0.3387,985.352,3166.7238,158428.3554570406,4.8165,0.078,0.725,D0_Baseline,D5_Catastrofico
2004-02-15 16:42:39,2004.02.15.16.42.39,-0.0019,0.22870858725761775,0.0205,0.4081,985.352,4572.9517,143535.78380472577,5.2514,0.0758,0.745,D0_Baseline,D5_Catastrofico
2004-02-15 16:52:39,2004.02.15.16.52.39,-0.0021,0.2320246537396122,0.0007,0.4682,985.352,4836.5745,141251.77563111982,5.1992,0.0769,0.761,D0_Baseline,D5_Catastrofico
2004-02-15 17:02:39,2004.02.15.17.02.39,-0.0017,0.23464072022160665,0.0043,0.4113,985.352,3894.4595,156194.80950620087,4.8882,0.0773,0.749,D0_Baseline,D5_Catastrofico
2004-02-15 17:12:39,2004.02.15.17.12.39,-0.002,0.23795678670360113,-0.0166,0.3733,985.352,3608.8158,160400.78721947662,4.8193,0.0784,0.754,D0_Baseline,D5_Catastrofico
2004-02-15 17:22:39,2004.02.15.17.22.39,-0.0018,0.23747285318559558,0.0059,0.256,985.352,4802.1722,146811.16816414052,4.609,0.0757,0.671,D0_Baseline,D5_Catastrofico
2004-02-15 17:32:39,2004.02.15.17.32.39,-0.0017,0.24248891966759006,-0.0084,0.3059,985.352,3824.5918,160645.3324126139,5.8483,0.0785,0.845,D0_Baseline,D5_Catastrofico
2004-02-15 17:42:39,2004.02.15.17.42.39,-0.0025,0.2439049861495845,-0.0219,0.3221,985.352,5755.7706,155869.76668474014,5.3155,0.0777,0.806,D0_Baseline,D5_Catastrofico
2004-02-15 17:52:39,2004.02.15.17.52.39,-0.0021,0.24522105263157895,0.0041,0.3544,985.352,4250.47,150655.52908205538,4.8278,0.0768,0.742,D0_Baseline,D5_Catastrofico
2004-02-15 18:02:39,2004.02.15.18.02.39,-0.002,0.24813711911357345,0.0505,0.3096,985.352,3182.3344,156239.85165779584,4.4391,0.0775,0.652,D0_Baseline,D5_Catastrofico
2004-02-15 18:12:39,2004.02.15.18.12.39,-0.0019,0.2497531855955679,0.0202,0.3491,985.352,1863.3532,154449.67047062976,4.8898,0.0769,0.715,D0_Baseline,D5_Catastrofico
2004-02-15 18:22:39,2004.02.15.18.22.39,-0.002,0.25266925207756236,0.064,0.4112,985.352,2572.4578,158477.00778128597,4.938,0.0775,0.742,D0_Baseline,D5_Catastrofico
2004-02-15 18:32:39,2004.02.15.18.32.39,-0.0019,0.25308531855955685,0.0288,0.4065,985.352,3777.9168,149867.13885664966,4.9877,0.0758,0.712,D0_Baseline,D5_Catastrofico
2004-02-15 18:42:39,2004.02.15.18.42.39,-0.0023,0.25620138504155127,-0.0395,0.37,985.352,5531.0769,151994.79432676293,5.1654,0.0766,0.748,D0_Baseline,D5_Catastrofico
2004-02-15 18:52:39,2004.02.15.18.52.39,-0.0022,0.2585174515235457,0.0186,0.5326,985.352,6150.1589,146927.4186550246,5.2727,0.0768,0.774,D0_Baseline,D5_Catastrofico
2004-02-15 19:02:39,2004.02.15.19.02.39,-0.0022,0.25943351800554015,-0.0252,0.4047,985.352,4953.1981,141461.65323179177,5.1796,0.0755,0.777,D0_Baseline,D5_Catastrofico
2004-02-15 19:12:39,2004.02.15.19.12.39,-0.0018,0.26284958448753465,0.0199,0.3696,985.352,5565.2127,148231.52945484794,6.4255,0.0767,0.842,D0_Baseline,D5_Catastrofico
2004-02-15 19:22:39,2004.02.15.19.22.39,-0.0017,0.26496565096952907,-0.0088,0.4331,985.352,4744.3697,146113.68192268157,5.9666,0.0766,0.833,D0_Baseline,D5_Catastrofico
2004-02-15 19:32:39,2004.02.15.19.32.39,-0.0021,0.2666817174515236,-0.0084,0.2681,985.352,5868.3095,148948.6894270434,6.0559,0.0761,0.798,D0_Baseline,D5_Catastrofico
2004-02-15 19:42:39,2004.02.15.19.42.39,-0.0024,0.268697783933518,0.0037,0.326,985.352,4821.8282,148750.1177547231,4.5733,0.0758,0.657,D0_Baseline,D5_Catastrofico
2004-02-15 19:52:39,2004.02.15.19.52.39,-0.0021,0.2737138504155125,0.0054,0.4938,985.352,2776.7233,159026.03483959328,5.1864,0.0786,0.777,D0_Baseline,D5_Catastrofico
2004-02-15 20:02:39,2004.02.15.20.02.39,-0.0022,0.27212991689750693,0.0095,0.2926,985.352,2774.7136,143970.15904538587,4.273,0.0749,0.625,D0_Baseline,D5_Catastrofico
2004-02-15 20:12:39,2004.02.15.20.12.39,-0.0022,0.2749459833795014,-0.0024,0.4815,985.352,4491.0874,149724.2397201587,5.4032,0.0755,0.76,D0_Baseline,D5_Catastrofico
2004-02-15 20:22:39,2004.02.15.20.22.39,-0.0013,0.27916204986149584,0.0295,0.4419,985.352,2480.2371,155929.08548946056,4.8538,0.0775,0.745,D0_Baseline,D5_Catastrofico
2004-02-15 20:32:39,2004.02.15.20.32.39,-0.0022,0.2817781163434903,0.018,0.5218,985.352,2380.695,149497.10393138076,5.1361,0.0778,0.788,D0_Baseline,D5_Catastrofico
2004-02-15 20:42:39,2004.02.15.20.42.39,-0.002,0.2841941828254848,0.0417,0.4536,985.352,3275.5131,160979.78801789987,5.6834,0.0781,0.783,D0_Baseline,D5_Catastrofico
2004-02-15 20:52:39,2004.02.15.20.52.39,-0.0023,0.28441024930747927,0.043,0.4237,985.352,4944.3859,151222.53015567217,5.4523,0.0761,0.82,D0_Baseline,D5_Catastrofico
2004-02-15 21:02:39,2004.02.15.21.02.39,-0.0018,0.2880263157894737,-0.0023,0.2983,985.352,3645.2792,154829.42867826868,5.2665,0.0774,0.786,D0_Baseline,D5_Catastrofico
2004-02-15 21:12:39,2004.02.15.21.12.39,-0.0022,0.28964238227146816,0.0493,0.3992,985.352,4056.6386,152787.41995315914,5.1082,0.0769,0.735,D0_Baseline,D5_Catastrofico
2004-02-15 21:22:39,2004.02.15.21.22.39,-0.0023,0.2934584487534626,0.0337,0.4222,985.352,3347.5043,155156.6831784266,5.0095,0.0784,0.737,D0_Baseline,D5_Catastrofico
2004-02-15 21:32:39,2004.02.15.21.32.39,-0.0023,0.2942745152354571,0.0312,0.4764,985.352,5154.1693,157657.01974822086,4.9011,0.0771,0.756,D0_Baseline,D5_Catastrofico
2004-02-15 21:42:39,2004.02.15.21.42.39,-0.0022,0.2959905817174515,-0.0099,0.3649,985.352,3896.2814,153929.640980744,5.0359,0.0766,0.706,D0_Baseline,D5_Catastrofico
2004-02-15 21:52:39,2004.02.15.21.52.39,-0.0019,0.29770664819944603,0.0553,0.4047,985.352,7220.0361,157942.90231391793,5.1382,0.0761,0.738,D0_Baseline,D5_Catastrofico
2004-02-15 22:02:39,2004.02.15.22.02.39,-0.0017,0.30132271468144045,-0.0203,0.4164,985.352,6413.0526,156766.48270221736,5.5764,0.0775,0.825,D0_Baseline,D5_Catastrofico
2004-02-15 22:12:39,2004.02.15.22.12.39,-0.002,0.3040387811634349,0.0073,0.5486,985.352,7041.0426,156508.7096023768,6.6406,0.078,0.931,D0_Baseline,D5_Catastrofico
2004-02-15 22:22:39,2004.02.15.22.22.39,-0.0017,0.30585484764542936,-0.0433,0.3779,985.352,4380.8498,156795.99521574628,5.1522,0.0776,0.756,D0_Baseline,D5_Catastrofico
2004-02-15 22:32:39,2004.02.15.22.32.39,-0.0021,0.30967091412742387,-0.0017,0.3224,985.352,4274.5924,161629.76278189293,5.2407,0.0792,0.786,D0_Baseline,D5_Catastrofico
2004-02-15 22:42:39,2004.02.15.22.42.39,-0.002,0.3101869806094183,-0.0194,0.2677,985.352,5546.9109,153605.21474982426,5.042,0.0775,0.725,D0_Baseline,D5_Catastrofico
2004-02-15 22:52:39,2004.02.15.22.52.39,-0.0022,0.31350304709141275,0.0167,0.3885,986.328,3577.4873,162151.8620862126,5.779,0.0785,0.83,D0_Baseline,D5_Catastrofico
2004-02-15 23:02:39,2004.02.15.23.02.39,-0.0017,0.3161191135734072,-0.0553,0.407,985.352,4765.6246,160772.8118876192,5.5962,0.079,0.791,D0_Baseline,D5_Catastrofico
2004-02-15 23:12:39,2004.02.15.23.12.39,-0.0016,0.3184351800554017,-0.0552,0.3475,985.352,4961.8006,162233.61460643285,4.9446,0.0791,0.718,D0_Baseline,D5_Catastrofico
2004-02-15 23:22:39,2004.02.15.23.22.39,-0.0018,0.31975124653739617,0.0275,0.5459,985.352,6310.2759,154793.1664538435,5.8425,0.0782,0.855,D0_Baseline,D5_Catastrofico
2004-02-15 23:32:39,2004.02.15.23.32.39,-0.0013,0.3215673130193906,-0.0165,0.4327,985.352,5919.9203,158014.7239332719,5.1789,0.0778,0.789,D0_Baseline,D5_Catastrofico
2004-02-15 23:42:39,2004.02.15.23.42.39,-0.0026,0.32348337950138506,-0.0021,0.303,985.352,8165.6444,155087.60009165958,4.7208,0.0775,0.693,D0_Baseline,D5_Catastrofico
2004-02-15 23:52:39,2004.02.15.23.52.39,-0.0017,0.3296994459833795,0.0096,0.5667,985.352,3927.8574,168775.03470590862,5.9238,0.0815,0.896,D0_Baseline,D5_Catastrofico
2004-02-16 00:02:39,2004.02.16.00.02.39,-0.0017,0.32721551246537395,-0.0039,0.3562,985.352,4844.4527,146430.98256671382,6.1717,0.0768,0.862,D0_Baseline,D5_Catastrofico
2004-02-16 00:12:39,2004.02.16.00.12.39,-0.0022,0.3309315789473684,0.0154,0.389,985.352,4342.2775,152871.48437241357,4.7756,0.0783,0.723,D0_Baseline,D5_Catastrofico
2004-02-16 00:22:39,2004.02.16.00.22.39,-0.0019,0.3319476454293629,0.0114,0.3528,985.352,6198.0358,151345.44457537908,4.6796,0.0771,0.693,D0_Baseline,D5_Catastrofico
2004-02-16 00:32:39,2004.02.16.00.32.39,-0.0025,0.3354637119113574,0.0208,0.4422,985.352,3504.441,160447.96862773225,5.3858,0.0783,0.786,D0_Baseline,D5_Catastrofico
2004-02-16 00:42:39,2004.02.16.00.42.39,-0.0024,0.33667977839335184,-0.0303,0.2839,985.352,3697.1926,155607.60444597178,4.8824,0.0774,0.72,D0_Baseline,D5_Catastrofico
2004-02-16 00:52:39,2004.02.16.00.52.39,-0.0021,0.3370958448753463,0.0269,0.3718,985.352,4530.4941,145836.04062215096,5.293,0.0755,0.761,D0_Baseline,D5_Catastrofico
2004-02-16 01:02:39,2004.02.16.01.02.39,-0.0012,0.3416119113573407,0.0172,0.3313,985.352,4582.6683,164330.74951098167,4.6095,0.0779,0.718,D0_Baseline,D5_Catastrofico
2004-02-16 01:12:39,2004.02.16.01.12.39,-0.0018,0.3449279778393352,-0.0569,0.4731,985.352,6229.2765,167895.19603071062,5.529,0.079,0.83,D0_Baseline,D5_Catastrofico
2004-02-16 01:22:39,2004.02.16.01.22.39,-0.0018,0.34464404432132967,0.0264,0.4434,985.352,4088.1848,154159.03337819915,5.2024,0.0765,0.796,D0_Baseline,D5_Catastrofico
2004-02-16 01:32:39,2004.02.16.01.32.39,-0.0025,0.3485601108033241,0.016,0.3202,985.352,4771.5906,169061.15799403092,4.9987,0.0782,0.723,D0_Baseline,D5_Catastrofico
2004-02-16 01:42:39,2004.02.16.01.42.39,-0.0024,0.3521761772853186,0.0147,0.3701,985.352,6902.6911,159359.73100844398,5.0866,0.0796,0.774,D0_Baseline,D5_Catastrofico
2004-02-16 01:52:39,2004.02.16.01.52.39,-0.0022,0.35439224376731304,0.0029,0.3756,985.352,3468.8026,159453.7948483573,5.3421,0.0795,0.806,D0_Baseline,D5_Catastrofico
2004-02-16 02:02:39,2004.02.16.02.02.39,-0.0014,0.3571083102493075,0.0215,0.526,985.352,3421.4153,160659.64073121737,6.2166,0.0801,0.891,D0_Baseline,D5_Catastrofico
2004-02-16 02:12:39,2004.02.16.02.12.39,-0.002,0.35712437673130193,0.0079,0.3388,985.352,3656.3035,158638.24063735004,5.0192,0.0779,0.765,D0_Baseline,D5_Catastrofico
2004-02-16 02:22:39,2004.02.16.02.22.39,-0.0018,0.35994044321329643,0.0086,0.2777,985.352,3889.812,160199.84820666842,5.0456,0.0785,0.77,D0_Baseline,D5_Catastrofico
2004-02-16 02:32:39,2004.02.16.02.32.39,-0.0018,0.3618565096952909,0.0322,0.3702,985.352,3979.0272,158619.01095565807,5.5654,0.0781,0.826,D0_Baseline,D5_Catastrofico
2004-02-16 02:42:39,2004.02.16.02.42.39,-0.0019,0.3636725761772853,0.0088,0.459,985.352,2688.3738,160237.4531529839,5.1138,0.0778,0.764,D0_Baseline,D5_Catastrofico
2004-02-16 02:52:39,2004.02.16.02.52.39,-0.002,0.3675886426592798,0.0444,0.3304,985.352,3420.9719,158909.22148014425,4.5807,0.0794,0.713,D0_Baseline,D5_Catastrofico
2004-02-16 03:02:39,2004.02.16.03.02.39,-0.0018,0.36740470914127427,0.0048,0.3938,985.352,4275.0164,150582.62020867888,5.1608,0.0771,0.774,D0_Baseline,D5_Catastrofico
2004-02-16 03:12:39,2004.02.16.03.12.39,-0.002,0.3748207756232687,-0.0072,0.5004,985.352,5113.4102,159466.7566710722,5.5552,0.0822,0.853,D0_Baseline,D5_Catastrofico
2004-02-16 03:22:39,2004.02.16.03.22.39,-0.0023,0.37903684210526317,-0.0291,0.4508,985.352,3063.0619,178849.5313286906,5.0993,0.0843,0.813,D0_Baseline,D5_Catastrofico
2004-02-16 03:32:39,2004.02.16.03.32.39,-0.0017,0.38125290858725763,-0.0092,0.3784,985.352,5595.1812,165049.25482550633,4.7461,0.0843,0.764,D0_Baseline,D5_Catastrofico
2004-02-16 03:42:39,2004.02.16.03.42.39,-0.0017,0.3822689750692521,-0.0268,0.2911,985.352,3906.3686,167663.40062537746,5.0542,0.0831,0.747,D0_Baseline,D5_Catastrofico
2004-02-16 03:52:39,2004.02.16.03.52.39,-0.0017,0.38408504155124656,-0.0181,0.209,985.352,3466.2538,163877.48578847307,4.754,0.0827,0.749,D0_Baseline,D5_Catastrofico
2004-02-16 04:02:39,2004.02.16.04.02.39,-0.002,0.387901108033241,0.014,0.3981,985.352,4426.4314,167747.23247104423,4.9839,0.0842,0.83,D0_Baseline,D5_Catastrofico
2004-02-16 04:12:39,2004.02.16.04.12.39,-0.0023,0.39181717451523546,0.0147,0.4703,985.352,7295.4559,171768.84344659818,5.5357,0.086,0.889,D0_Baseline,D5_Catastrofico
2004-02-16 04:22:39,2004.02.16.04.22.39,-0.002,0.39243324099723,0.0123,0.4865,985.352,1954.814,180129.95202103403,6.0988,0.0844,0.986,D0_Baseline,D5_Catastrofico
2004-02-16 04:32:39,2004.02.16.04.32.39,-0.0016,0.3929493074792244,-0.0317,0.266,985.352,1618.8212,169363.18869564962,4.7531,0.0827,0.762,D0_Baseline,D5_Catastrofico
2004-02-16 04:42:39,2004.02.16.04.42.39,-0.0018,0.3960653739612189,-0.0051,0.3818,985.352,3400.3499,168026.31916454388,4.7825,0.0836,0.796,D0_Baseline,D5_Catastrofico
2004-02-16 04:52:39,2004.02.16.04.52.39,-0.0022,0.3984814404432133,-0.0119,0.3877,985.352,2938.9543,163694.0102767136,5.2973,0.0838,0.81,D0_Baseline,D5_Catastrofico
2004-02-16 05:02:39,2004.02.16.05.02.39,-0.0023,0.4023975069252078,0.0143,0.3946,985.352,3778.5642,174302.56793860567,4.9113,0.0855,0.794,D0_Baseline,D5_Catastrofico
2004-02-16 05:12:39,2004.02.16.05.12.39,-0.0019,0.40341357340720224,-0.0081,0.3659,985.352,3598.8342,161652.75407701774,4.8635,0.0843,0.776,D0_Baseline,D5_Catastrofico
2004-02-16 05:22:39,2004.02.16.05.22.39,-0.0021,0.4083296398891967,0.033,0.4364,985.352,5530.4919,173779.29330185556,4.5758,0.087,0.781,D0_Baseline,D5_Catastrofico
2004-02-16 05:32:39,2004.02.16.05.32.39,-0.0028,0.40834570637119116,0.0111,0.4288,985.352,6154.4164,168593.19545090772,6.1095,0.0847,0.889,D0_Baseline,D5_Catastrofico
2004-02-16 05:42:39,2004.02.16.05.42.39,-0.002,0.41096177285318564,-0.0163,0.3289,985.352,7280.2949,166385.22189400348,4.8492,0.0851,0.787,D0_Baseline,D5_Catastrofico
2004-02-16 05:52:39,2004.02.16.05.52.39,-0.0018,0.41497783933518007,-0.0278,0.434,985.352,4366.1201,170916.857792153,4.6326,0.087,0.784,D0_Baseline,D5_Catastrofico
2004-02-16 06:02:39,2004.02.16.06.02.39,-0.0025,0.4171939058171745,-0.0375,0.3167,985.352,4835.4831,165680.42644805412,4.5541,0.0869,0.777,D0_Baseline,D5_Catastrofico
2004-02-16 06:12:39,2004.02.16.06.12.39,-0.0024,0.420309972299169,-0.0228,0.4301,985.352,6942.6763,181113.27275560627,5.3356,0.0879,0.833,D0_Baseline,D5_Catastrofico
2004-02-16 06:22:39,2004.02.16.06.22.39,-0.0024,0.4203260387811635,-0.0301,0.4364,985.352,5270.6444,166271.43851134874,4.6235,0.0856,0.752,D0_Baseline,D5_Catastrofico
2004-02-16 06:32:39,2004.02.16.06.32.39,-0.0024,0.422242105263158,-0.0057,0.478,985.352,4413.3673,160781.76081892726,6.2261,0.0854,0.937,D0_Baseline,D5_Catastrofico
2004-02-16 06:42:39,2004.02.16.06.42.39,-0.0016,0.4256581717451524,0.0217,0.4862,985.352,4653.775,166413.64203688374,5.1032,0.0866,0.833,D0_Baseline,D5_Catastrofico
2004-02-16 06:52:39,2004.02.16.06.52.39,-0.0019,0.4288742382271469,0.0275,0.4444,985.352,3314.1872,173083.7214083874,4.9655,0.0876,0.828,D0_Baseline,D5_Catastrofico
2004-02-16 07:02:39,2004.02.16.07.02.39,-0.0021,0.4316903047091413,-0.0039,0.4655,985.352,2787.7733,175828.38158919272,4.9773,0.0882,0.839,D0_Baseline,D5_Catastrofico
2004-02-16 07:12:39,2004.02.16.07.12.39,-0.0015,0.4318063711911358,-0.0197,0.4927,985.352,2910.3033,161356.93139581365,4.6831,0.086,0.794,D0_Baseline,D5_Catastrofico
2004-02-16 07:22:39,2004.02.16.07.22.39,-0.0021,0.43712243767313025,0.0277,0.4001,985.352,3238.0418,178266.21000722982,5.5843,0.0892,0.864,D0_Baseline,D5_Catastrofico
2004-02-16 07:32:39,2004.02.16.07.32.39,-0.002,0.4357385041551247,0.0064,0.4049,985.352,2776.5321,172068.16178420946,4.6486,0.0856,0.762,D0_Baseline,D5_Catastrofico
2004-02-16 07:42:39,2004.02.16.07.42.39,-0.0022,0.44065457063711916,-0.0423,0.3659,985.352,4914.224,172348.792454765,4.486,0.0882,0.777,D0_Baseline,D5_Catastrofico
2004-02-16 07:52:39,2004.02.16.07.52.39,-0.0022,0.4433706371191136,0.011,0.3771,985.352,3599.4124,175869.2869047886,5.3583,0.0888,0.842,D0_Baseline,D5_Catastrofico
2004-02-16 08:02:39,2004.02.16.08.02.39,-0.0018,0.444086703601108,0.0032,0.3762,985.352,5227.9861,170684.94359473788,5.1772,0.0873,0.83,D0_Baseline,D5_Catastrofico
2004-02-16 08:12:39,2004.02.16.08.12.39,-0.0018,0.44650277008310246,-0.0223,0.4396,985.352,6748.9119,166796.81337971112,5.3041,0.0875,0.879,D0_Baseline,D5_Catastrofico
2004-02-16 08:22:39,2004.02.16.08.22.39,-0.0023,0.450118836565097,-0.0122,0.4402,985.352,7353.4655,173355.6666696883,5.387,0.0889,0.86,D0_Baseline,D5_Catastrofico
2004-02-16 08:32:39,2004.02.16.08.32.39,-0.0022,0.4495349030470914,-0.0158,0.3213,985.352,8203.653,173053.84172161156,4.6476,0.086,0.734,D0_Baseline,D5_Catastrofico
2004-02-16 08:42:39,2004.02.16.08.42.39,-0.0015,0.45415096952908585,-0.0197,0.5412,985.352,6795.9414,178524.82276375993,5.1866,0.0885,0.896,D0_Baseline,D5_Catastrofico
2004-02-16 08:52:39,2004.02.16.08.52.39,-0.0018,0.45566703601108033,0.0079,0.576,985.352,3026.066,167909.45780950066,6.3062,0.0878,1.057,D0_Baseline,D5_Catastrofico
2004-02-16 09:02:39,2004.02.16.09.02.39,-0.002,0.45698310249307483,-0.0026,0.4668,985.352,3947.6512,171132.57879487614,4.5556,0.0869,0.792,D0_Baseline,D5_Catastrofico
2004-02-16 09:12:39,2004.02.16.09.12.39,-0.002,0.45899916897506926,-0.0392,0.448,985.352,6110.2337,170082.67409058282,5.5451,0.0867,0.894,D0_Baseline,D5_Catastrofico
2004-02-16 09:22:39,2004.02.16.09.22.39,-0.002,0.4630152354570637,-0.0065,0.4424,985.352,2290.0382,178864.713042165,5.7039,0.0885,0.94,D0_Baseline,D5_Catastrofico
2004-02-16 09:32:39,2004.02.16.09.32.39,-0.0019,0.4648313019390582,-0.0064,0.4221,985.352,1695.6303,171347.5472805806,5.2303,0.0881,0.835,D0_Baseline,D5_Catastrofico
2004-02-16 09:42:39,2004.02.16.09.42.39,-0.0017,0.46894736842105267,0.0342,0.4186,985.352,3886.6105,171052.1716382889,4.1006,0.09,0.725,D0_Baseline,D5_Catastrofico
2004-02-16 09:52:39,2004.02.16.09.52.39,-0.0022,0.4695634349030471,0.0345,0.5603,985.352,2217.8101,173657.6349034824,5.0563,0.0884,0.83,D0_Baseline,D5_Catastrofico
2004-02-16 10:02:39,2004.02.16.10.02.39,-0.0021,0.4709795013850416,0.022,0.4137,985.352,4135.9836,159989.71514854304,4.792,0.0876,0.828,D0_Baseline,D5_Catastrofico
2004-02-16 10:12:39,2004.02.16.10.12.39,-0.0019,0.475095567867036,0.013,0.498,985.352,4410.5807,175408.28934172026,4.9375,0.0895,0.857,D0_Baseline,D5_Catastrofico
2004-02-16 10:22:39,2004.02.16.10.22.39,-0.0018,0.4769116343490305,-0.0041,0.4492,985.352,3897.6371,167515.72140172307,4.7343,0.0891,0.839,D0_Baseline,D5_Catastrofico
2004-02-16 10:32:39,2004.02.16.10.32.39,-0.0021,0.47822770083102495,0.024,0.5135,985.352,3827.8173,171752.01171983496,5.3744,0.0882,0.889,D0_Baseline,D5_Catastrofico
2004-02-16 10:42:39,2004.02.16.10.42.39,-0.0019,0.4807437673130194,-0.0756,0.4849,985.352,3971.3327,175048.27133597934,4.8046,0.0884,0.828,D0_Baseline,D5_Catastrofico
2004-02-16 10:52:39,2004.02.16.10.52.39,-0.0018,0.4846598337950139,0.0045,0.6218,985.352,4559.2252,177321.62435108854,5.3577,0.0901,0.903,D0_Baseline,D5_Catastrofico
2004-02-16 11:02:39,2004.02.16.11.02.39,-0.0023,0.48737590027700833,-0.0223,0.4888,985.352,4747.0572,180592.66102277147,4.9829,0.0907,0.891,D0_Baseline,D5_Catastrofico
