Timestamp,Filename,AccX_Mean,AccX_RMS,AccX_Skew,AccX_Kurt,AccX_PeakFreq_Hz,Energy_1X_Hz,Energy_HighFreq,Crest_Factor,Std_Dev,Peak_to_Peak,Scenario
2004-02-15 20:02:39,2004.02.15.20.02.39,-0.0022,0.0749,0.0095,0.2926,985.352,2774.7136,143970.1392,4.273,0.0749,0.625,D0_Baseline
2004-02-15 20:12:39,2004.02.15.20.12.39,-0.0022,0.0755,-0.0024,0.4815,985.352,4491.0874,149724.4368,5.4032,0.0755,0.76,D0_Baseline
2004-02-15 20:22:39,2004.02.15.20.22.39,-0.0013,0.0775,0.0295,0.4419,985.352,2480.2371,155928.9803,4.8538,0.0775,0.745,D0_Baseline
2004-02-15 20:32:39,2004.02.15.20.32.39,-0.0022,0.0779,0.018,0.5218,985.352,2380.695,149497.0667,5.1361,0.0778,0.788,D0_Baseline
2004-02-15 20:42:39,2004.02.15.20.42.39,-0.002,0.0781,0.0417,0.4536,985.352,3275.5131,160979.9705,5.6834,0.0781,0.783,D0_Baseline
2004-02-15 20:52:39,2004.02.15.20.52.39,-0.0023,0.0761,0.043,0.4237,985.352,4944.3859,151222.5315,5.4523,0.0761,0.82,D0_Baseline
2004-02-15 21:02:39,2004.02.15.21.02.39,-0.0018,0.0775,-0.0023,0.2983,985.352,3645.2792,154829.5278,5.2665,0.0774,0.786,D0_Baseline
2004-02-15 21:12:39,2004.02.15.21.12.39,-0.0022,0.0769,0.0493,0.3992,985.352,4056.6386,152787.1142,5.1082,0.0769,0.735,D0_Baseline
2004-02-15 21:22:39,2004.02.15.21.22.39,-0.0023,0.0785,0.0337,0.4222,985.352,3347.5043,155156.7526,5.0095,0.0784,0.737,D0_Baseline
2004-02-15 21:32:39,2004.02.15.21.32.39,-0.0023,0.0771,0.0312,0.4764,985.352,5154.1693,157657.1305,4.9011,0.0771,0.756,D0_Baseline
2004-02-15 21:42:39,2004.02.15.21.42.39,-0.0022,0.0766,-0.0099,0.3649,985.352,3896.2814,153929.6663,5.0359,0.0766,0.706,D0_Baseline
2004-02-15 21:52:39,2004.02.15.21.52.39,-0.0019,0.0761,0.0553,0.4047,985.352,7220.0361,157942.7222,5.1382,0.0761,0.738,D0_Baseline
2004-02-15 22:02:39,2004.02.15.22.02.39,-0.0017,0.0775,-0.0203,0.4164,985.352,6413.0526,156766.4128,5.5764,0.0775,0.825,D0_Baseline
2004-02-15 22:12:39,2004.02.15.22.12.39,-0.002,0.078,0.0073,0.5486,985.352,7041.0426,156508.82,6.6406,0.078,0.931,D0_Baseline
2004-02-15 22:22:39,2004.02.15.22.22.39,-0.0017,0.0776,-0.0433,0.3779,985.352,4380.8498,156795.8894,5.1522,0.0776,0.756,D0_Baseline
2004-02-15 22:32:39,2004.02.15.22.32.39,-0.0021,0.0792,-0.0017,0.3224,985.352,4274.5924,161629.9103,5.2407,0.0792,0.786,D0_Baseline
2004-02-15 22:42:39,2004.02.15.22.42.39,-0.002,0.0775,-0.0194,0.2677,985.352,5546.9109,153605.3388,5.042,0.0775,0.725,D0_Baseline
2004-02-15 22:52:39,2004.02.15.22.52.39,-0.0022,0.0786,0.0167,0.3885,986.328,3577.4873,162151.8749,5.779,0.0785,0.83,D0_Baseline
2004-02-15 23:02:39,2004.02.15.23.02.39,-0.0017,0.079,-0.0553,0.407,985.352,4765.6246,160772.8071,5.5962,0.079,0.791,D0_Baseline
2004-02-15 23:12:39,2004.02.15.23.12.39,-0.0016,0.0791,-0.0552,0.3475,985.352,4961.8006,162233.6052,4.9446,0.0791,0.718,D0_Baseline
2004-02-15 23:22:39,2004.02.15.23.22.39,-0.0018,0.0782,0.0275,0.5459,985.352,6310.2759,154793.2518,5.8425,0.0782,0.855,D0_Baseline
2004-02-15 23:32:39,2004.02.15.23.32.39,-0.0013,0.0778,-0.0165,0.4327,985.352,5919.9203,158014.7475,5.1789,0.0778,0.789,D0_Baseline
2004-02-15 23:42:39,2004.02.15.23.42.39,-0.0026,0.0775,-0.0021,0.303,985.352,8165.6444,155087.5656,4.7208,0.0775,0.693,D0_Baseline
2004-02-15 23:52:39,2004.02.15.23.52.39,-0.0017,0.0815,0.0096,0.5667,985.352,3927.8574,168774.9092,5.9238,0.0815,0.896,D0_Baseline
2004-02-16 00:02:39,2004.02.16.00.02.39,-0.0017,0.0768,-0.0039,0.3562,985.352,4844.4527,146431.2148,6.1717,0.0768,0.862,D0_Baseline
2004-02-16 00:12:39,2004.02.16.00.12.39,-0.0022,0.0783,0.0154,0.389,985.352,4342.2775,152871.3923,4.7756,0.0783,0.723,D0_Baseline
2004-02-16 00:22:39,2004.02.16.00.22.39,-0.0019,0.0771,0.0114,0.3528,985.352,6198.0358,151345.7459,4.6796,0.0771,0.693,D0_Baseline
2004-02-16 00:32:39,2004.02.16.00.32.39,-0.0025,0.0784,0.0208,0.4422,985.352,3504.441,160447.7002,5.3858,0.0783,0.786,D0_Baseline
2004-02-16 00:42:39,2004.02.16.00.42.39,-0.0024,0.0774,-0.0303,0.2839,985.352,3697.1926,155607.5892,4.8824,0.0774,0.72,D0_Baseline
2004-02-16 00:52:39,2004.02.16.00.52.39,-0.0021,0.0756,0.0269,0.3718,985.352,4530.4941,145836.0408,5.293,0.0755,0.761,D0_Baseline
2004-02-16 01:02:39,2004.02.16.01.02.39,-0.0012,0.0779,0.0172,0.3313,985.352,4582.6683,164330.6948,4.6095,0.0779,0.718,D0_Baseline
2004-02-16 01:12:39,2004.02.16.01.12.39,-0.0018,0.079,-0.0569,0.4731,985.352,6229.2765,167895.2088,5.529,0.079,0.83,D0_Baseline
2004-02-16 01:22:39,2004.02.16.01.22.39,-0.0018,0.0765,0.0264,0.4434,985.352,4088.1848,154159.1934,5.2024,0.0765,0.796,D0_Baseline
2004-02-16 01:32:39,2004.02.16.01.32.39,-0.0025,0.0782,0.016,0.3202,985.352,4771.5906,169061.2598,4.9987,0.0782,0.723,D0_Baseline
2004-02-16 01:42:39,2004.02.16.01.42.39,-0.0024,0.0796,0.0147,0.3701,985.352,6902.6911,159359.7641,5.0866,0.0796,0.774,D0_Baseline
2004-02-16 01:52:39,2004.02.16.01.52.39,-0.0022,0.0796,0.0029,0.3756,985.352,3468.8026,159453.6494,5.3421,0.0795,0.806,D0_Baseline
2004-02-16 02:02:39,2004.02.16.02.02.39,-0.0014,0.0801,0.0215,0.526,985.352,3421.4153,160659.6245,6.2166,0.0801,0.891,D0_Baseline
2004-02-16 02:12:39,2004.02.16.02.12.39,-0.002,0.0779,0.0079,0.3388,985.352,3656.3035,158638.4906,5.0192,0.0779,0.765,D0_Baseline
2004-02-16 02:22:39,2004.02.16.02.22.39,-0.0018,0.0785,0.0086,0.2777,985.352,3889.812,160199.7178,5.0456,0.0785,0.77,D0_Baseline
2004-02-16 02:32:39,2004.02.16.02.32.39,-0.0018,0.0782,0.0322,0.3702,985.352,3979.0272,158619.1918,5.5654,0.0781,0.826,D0_Baseline
2004-02-16 02:42:39,2004.02.16.02.42.39,-0.0019,0.0778,0.0088,0.459,985.352,2688.3738,160237.4448,5.1138,0.0778,0.764,D0_Baseline
2004-02-16 02:52:39,2004.02.16.02.52.39,-0.002,0.0795,0.0444,0.3304,985.352,3420.9719,158909.1027,4.5807,0.0794,0.713,D0_Baseline
2004-02-16 03:02:39,2004.02.16.03.02.39,-0.0018,0.0771,0.0048,0.3938,985.352,4275.0164,150582.567,5.1608,0.0771,0.774,D0_Baseline
2004-02-16 03:12:39,2004.02.16.03.12.39,-0.002,0.0823,-0.0072,0.5004,985.352,5113.4102,159466.7589,5.5552,0.0822,0.853,D0_Baseline
2004-02-16 03:22:39,2004.02.16.03.22.39,-0.0023,0.0843,-0.0291,0.4508,985.352,3063.0619,178849.3342,5.0993,0.0843,0.813,D0_Baseline
2004-02-16 03:32:39,2004.02.16.03.32.39,-0.0017,0.0843,-0.0092,0.3784,985.352,5595.1812,165049.1411,4.7461,0.0843,0.764,D0_Baseline
2004-02-16 03:42:39,2004.02.16.03.42.39,-0.0017,0.0831,-0.0268,0.2911,985.352,3906.3686,167663.2942,5.0542,0.0831,0.747,D0_Baseline
2004-02-16 03:52:39,2004.02.16.03.52.39,-0.0017,0.0827,-0.0181,0.209,985.352,3466.2538,163877.6367,4.754,0.0827,0.749,D0_Baseline
2004-02-16 04:02:39,2004.02.16.04.02.39,-0.002,0.0843,0.014,0.3981,985.352,4426.4314,167747.0061,4.9839,0.0842,0.83,D0_Baseline
2004-02-16 04:12:39,2004.02.16.04.12.39,-0.0023,0.086,0.0147,0.4703,985.352,7295.4559,171768.8369,5.5357,0.086,0.889,D0_Baseline
2004-02-16 04:22:39,2004.02.16.04.22.39,-0.002,0.0844,0.0123,0.4865,985.352,1954.814,180129.9806,6.0988,0.0844,0.986,D0_Baseline
2004-02-16 04:32:39,2004.02.16.04.32.39,-0.0016,0.0827,-0.0317,0.266,985.352,1618.8212,169363.1954,4.7531,0.0827,0.762,D0_Baseline
2004-02-16 04:42:39,2004.02.16.04.42.39,-0.0018,0.0836,-0.0051,0.3818,985.352,3400.3499,168026.3717,4.7825,0.0836,0.796,D0_Baseline
2004-02-16 04:52:39,2004.02.16.04.52.39,-0.0022,0.0838,-0.0119,0.3877,985.352,2938.9543,163693.9005,5.2973,0.0838,0.81,D0_Baseline
2004-02-16 05:02:39,2004.02.16.05.02.39,-0.0023,0.0855,0.0143,0.3946,985.352,3778.5642,174302.4868,4.9113,0.0855,0.794,D0_Baseline
2004-02-16 05:12:39,2004.02.16.05.12.39,-0.0019,0.0843,-0.0081,0.3659,985.352,3598.8342,161652.8979,4.8635,0.0843,0.776,D0_Baseline
2004-02-16 05:22:39,2004.02.16.05.22.39,-0.0021,0.087,0.033,0.4364,985.352,5530.4919,173779.1054,4.5758,0.087,0.781,D0_Baseline
2004-02-16 05:32:39,2004.02.16.05.32.39,-0.0028,0.0848,0.0111,0.4288,985.352,6154.4164,168593.2537,6.1095,0.0847,0.889,D0_Baseline
2004-02-16 05:42:39,2004.02.16.05.42.39,-0.002,0.0852,-0.0163,0.3289,985.352,7280.2949,166385.1953,4.8492,0.0851,0.787,D0_Baseline
2004-02-16 05:52:39,2004.02.16.05.52.39,-0.0018,0.087,-0.0278,0.434,985.352,4366.1201,170916.888,4.6326,0.087,0.784,D0_Baseline
2004-02-16 06:02:39,2004.02.16.06.02.39,-0.0025,0.087,-0.0375,0.3167,985.352,4835.4831,165680.4068,4.5541,0.0869,0.777,D0_Baseline
2004-02-16 06:12:39,2004.02.16.06.12.39,-0.0024,0.0879,-0.0228,0.4301,985.352,6942.6763,181113.4302,5.3356,0.0879,0.833,D0_Baseline
2004-02-16 06:22:39,2004.02.16.06.22.39,-0.0024,0.0857,-0.0301,0.4364,985.352,5270.6444,166271.4791,4.6235,0.0856,0.752,D0_Baseline
2004-02-16 06:32:39,2004.02.16.06.32.39,-0.0024,0.0854,-0.0057,0.478,985.352,4413.3673,160781.6365,6.2261,0.0854,0.937,D0_Baseline
2004-02-16 06:42:39,2004.02.16.06.42.39,-0.0016,0.0866,0.0217,0.4862,985.352,4653.775,166413.6277,5.1032,0.0866,0.833,D0_Baseline
2004-02-16 06:52:39,2004.02.16.06.52.39,-0.0019,0.0876,0.0275,0.4444,985.352,3314.1872,173083.603,4.9655,0.0876,0.828,D0_Baseline
2004-02-16 07:02:39,2004.02.16.07.02.39,-0.0021,0.0882,-0.0039,0.4655,985.352,2787.7733,175828.2807,4.9773,0.0882,0.839,D0_Baseline
2004-02-16 07:12:39,2004.02.16.07.12.39,-0.0015,0.0861,-0.0197,0.4927,985.352,2910.3033,161356.7982,4.6831,0.086,0.794,D0_Baseline
2004-02-16 07:22:39,2004.02.16.07.22.39,-0.0021,0.0892,0.0277,0.4001,985.352,3238.0418,178266.0455,5.5843,0.0892,0.864,D0_Baseline
2004-02-16 07:32:39,2004.02.16.07.32.39,-0.002,0.0856,0.0064,0.4049,985.352,2776.5321,172068.1957,4.6486,0.0856,0.762,D0_Baseline
2004-02-16 07:42:39,2004.02.16.07.42.39,-0.0022,0.0883,-0.0423,0.3659,985.352,4914.224,172348.6016,4.486,0.0882,0.777,D0_Baseline
2004-02-16 07:52:39,2004.02.16.07.52.39,-0.0022,0.0888,0.011,0.3771,985.352,3599.4124,175869.3914,5.3583,0.0888,0.842,D0_Baseline
2004-02-16 08:02:39,2004.02.16.08.02.39,-0.0018,0.0873,0.0032,0.3762,985.352,5227.9861,170684.937,5.1772,0.0873,0.83,D0_Baseline
2004-02-16 08:12:39,2004.02.16.08.12.39,-0.0018,0.0875,-0.0223,0.4396,985.352,6748.9119,166797.0293,5.3041,0.0875,0.879,D0_Baseline
2004-02-16 08:22:39,2004.02.16.08.22.39,-0.0023,0.0889,-0.0122,0.4402,985.352,7353.4655,173355.6495,5.387,0.0889,0.86,D0_Baseline
2004-02-16 08:32:39,2004.02.16.08.32.39,-0.0022,0.0861,-0.0158,0.3213,985.352,8203.653,173053.7404,4.6476,0.086,0.734,D0_Baseline
2004-02-16 08:42:39,2004.02.16.08.42.39,-0.0015,0.0885,-0.0197,0.5412,985.352,6795.9414,178525.0584,5.1866,0.0885,0.896,D0_Baseline
2004-02-16 08:52:39,2004.02.16.08.52.39,-0.0018,0.0878,0.0079,0.576,985.352,3026.066,167909.574,6.3062,0.0878,1.057,D0_Baseline
2004-02-16 09:02:39,2004.02.16.09.02.39,-0.002,0.0869,-0.0026,0.4668,985.352,3947.6512,171132.29,4.5556,0.0869,0.792,D0_Baseline
2004-02-16 09:12:39,2004.02.16.09.12.39,-0.002,0.0867,-0.0392,0.448,985.352,6110.2337,170082.6159,5.5451,0.0867,0.894,D0_Baseline
2004-02-16 09:22:39,2004.02.16.09.22.39,-0.002,0.0885,-0.0065,0.4424,985.352,2290.0382,178864.4164,5.7039,0.0885,0.94,D0_Baseline
2004-02-16 09:32:39,2004.02.16.09.32.39,-0.0019,0.0881,-0.0064,0.4221,985.352,1695.6303,171347.5311,5.2303,0.0881,0.835,D0_Baseline
2004-02-16 09:42:39,2004.02.16.09.42.39,-0.0017,0.09,0.0342,0.4186,985.352,3886.6105,171052.1476,4.1006,0.09,0.725,D0_Baseline
2004-02-16 09:52:39,2004.02.16.09.52.39,-0.0022,0.0884,0.0345,0.5603,985.352,2217.8101,173657.7246,5.0563,0.0884,0.83,D0_Baseline
2004-02-16 10:02:39,2004.02.16.10.02.39,-0.0021,0.0876,0.022,0.4137,985.352,4135.9836,159989.6267,4.792,0.0876,0.828,D0_Baseline
2004-02-16 10:12:39,2004.02.16.10.12.39,-0.0019,0.0895,0.013,0.498,985.352,4410.5807,175408.2583,4.9375,0.0895,0.857,D0_Baseline
2004-02-16 10:22:39,2004.02.16.10.22.39,-0.0018,0.0891,-0.0041,0.4492,985.352,3897.6371,167515.3818,4.7343,0.0891,0.839,D0_Baseline
2004-02-16 10:32:39,2004.02.16.10.32.39,-0.0021,0.0882,0.024,0.5135,985.352,3827.8173,171752.0516,5.3744,0.0882,0.889,D0_Baseline
2004-02-16 10:42:39,2004.02.16.10.42.39,-0.0019,0.0885,-0.0756,0.4849,985.352,3971.3327,175048.5149,4.8046,0.0884,0.828,D0_Baseline
2004-02-16 10:52:39,2004.02.16.10.52.39,-0.0018,0.0902,0.0045,0.6218,985.352,4559.2252,177321.3681,5.3577,0.0901,0.903,D0_Baseline
2004-02-16 11:02:39,2004.02.16.11.02.39,-0.0023,0.0907,-0.0223,0.4888,985.352,4747.0572,180592.5703,4.9829,0.0907,0.891,D0_Baseline
2004-02-16 11:12:39,2004.02.16.11.12.39,-0.0024,0.0899,-0.039,0.4496,985.352,6055.5468,175365.2293,5.0492,0.0899,0.886,D0_Baseline
2004-02-16 11:22:39,2004.02.16.11.22.39,-0.0018,0.091,-0.0097,0.3634,985.352,4682.106,172111.5635,4.8222,0.091,0.849,D0_Baseline
2004-02-16 11:32:39,2004.02.16.11.32.39,-0.0021,0.0901,0.0195,0.5452,985.352,3982.0164,167789.2307,5.4487,0.0901,0.869,D0_Baseline
2004-02-16 11:42:39,2004.02.16.11.42.39,-0.0022,0.0921,-0.01,0.6275,985.352,6416.2025,183741.517,5.0383,0.0921,0.894,D0_Baseline
2004-02-16 11:52:39,2004.02.16.11.52.39,-0.0017,0.0892,0.0025,0.5871,985.352,6673.814,173783.8497,4.5399,0.0892,0.788,D0_Baseline
2004-02-16 12:02:39,2004.02.16.12.02.39,-0.0021,0.0897,0.0176,0.5147,985.352,6345.9982,179911.7969,5.6281,0.0897,0.908,D0_Baseline
2004-02-16 12:12:39,2004.02.16.12.12.39,-0.0019,0.0911,-0.0287,0.4595,985.352,7899.4536,176377.4945,4.424,0.0911,0.796,D0_Baseline
2004-02-16 12:22:39,2004.02.16.12.22.39,-0.0021,0.0918,-0.0305,0.5833,985.352,3935.1089,183143.3117,5.0749,0.0918,0.91,D0_Baseline
2004-02-16 12:32:39,2004.02.16.12.32.39,-0.0017,0.0898,-0.0043,0.5314,985.352,6147.192,179784.5043,6.0568,0.0898,1.066,D0_Baseline
2004-02-16 12:42:39,2004.02.16.12.42.39,-0.0029,0.0912,-0.0505,0.4307,985.352,3980.3078,179853.4765,4.6253,0.0912,0.832,D0_Baseline
2004-02-16 12:52:39,2004.02.16.12.52.39,-0.0021,0.0909,-0.0309,0.5431,985.352,6807.4556,176455.2886,4.9962,0.0908,0.869,D0_Baseline
2004-02-16 13:02:39,2004.02.16.13.02.39,-0.0019,0.0896,-0.0324,0.5001,985.352,4989.3086,179882.6954,5.5007,0.0896,0.876,D0_Baseline
2004-02-16 13:12:39,2004.02.16.13.12.39,-0.002,0.0898,0.0087,0.4431,985.352,6427.6295,177180.7542,5.5442,0.0898,0.874,D0_Baseline
2004-02-16 13:22:39,2004.02.16.13.22.39,-0.0016,0.0914,0.005,0.5828,985.352,6118.8322,178169.4813,5.4701,0.0914,0.944,D0_Baseline
2004-02-16 13:32:39,2004.02.16.13.32.39,-0.0022,0.092,-0.055,0.436,985.352,3051.195,183428.0035,4.6216,0.0919,0.808,D0_Baseline
2004-02-16 13:42:39,2004.02.16.13.42.39,-0.0018,0.0904,-0.009,0.4791,986.328,6688.5113,177160.1533,4.27,0.0904,0.767,D0_Baseline
2004-02-16 13:52:39,2004.02.16.13.52.39,-0.0019,0.0916,-0.036,0.4773,986.328,3221.0203,178801.7011,4.9553,0.0916,0.903,D0_Baseline
2004-02-16 14:02:39,2004.02.16.14.02.39,-0.0017,0.0914,0.018,0.5755,985.352,5054.294,182216.9559,4.9102,0.0914,0.849,D0_Baseline
2004-02-16 14:12:39,2004.02.16.14.12.39,-0.0023,0.0904,0.0112,0.3854,985.352,7583.1662,179331.1729,5.2664,0.0904,0.869,D0_Baseline
2004-02-16 14:22:39,2004.02.16.14.22.39,-0.0018,0.091,0.0152,0.507,985.352,2891.4791,178449.4729,4.2962,0.091,0.779,D0_Baseline
2004-02-16 14:32:39,2004.02.16.14.32.39,-0.0017,0.0911,0.0199,0.542,986.328,5216.166,182838.5506,5.4437,0.0911,0.953,D0_Baseline
2004-02-16 14:42:39,2004.02.16.14.42.39,-0.0018,0.0932,-0.0024,0.561,986.328,6525.9833,170934.4708,5.8713,0.0931,0.994,D0_Baseline
2004-02-16 14:52:39,2004.02.16.14.52.39,-0.0018,0.092,-0.0061,0.3949,985.352,4961.7121,177501.0976,4.8608,0.0919,0.821,D0_Baseline
2004-02-16 15:02:39,2004.02.16.15.02.39,-0.0021,0.0922,0.0427,0.7433,985.352,5963.5527,175254.8872,5.4553,0.0922,0.991,D0_Baseline
2004-02-16 15:12:39,2004.02.16.15.12.39,-0.0022,0.0918,-0.0802,0.5518,985.352,6033.2594,178447.8187,4.8132,0.0918,0.813,D0_Baseline
2004-02-16 15:22:39,2004.02.16.15.22.39,-0.0023,0.0934,-0.0029,0.4625,985.352,6887.5986,174859.0982,5.3527,0.0934,0.917,D0_Baseline
2004-02-16 15:32:39,2004.02.16.15.32.39,-0.0015,0.0931,0.02,0.6216,985.352,6348.6874,181078.6164,4.7987,0.0931,0.828,D0_Baseline
2004-02-16 15:42:39,2004.02.16.15.42.39,-0.002,0.0936,-0.0629,0.5944,985.352,5509.7674,182238.3424,5.3732,0.0936,0.925,D0_Baseline
2004-02-16 15:52:39,2004.02.16.15.52.39,-0.0023,0.0945,-0.035,0.4948,985.352,3847.4847,184189.0344,4.7495,0.0945,0.82,D0_Baseline
2004-02-16 16:02:39,2004.02.16.16.02.39,-0.0018,0.0949,-0.0535,0.4546,985.352,6003.9371,181271.997,4.4793,0.0949,0.838,D0_Baseline
2004-02-16 16:12:39,2004.02.16.16.12.39,-0.0023,0.0959,0.0113,0.5121,985.352,6420.0736,189931.1198,5.1923,0.0959,0.903,D0_Baseline
2004-02-16 16:22:39,2004.02.16.16.22.39,-0.0018,0.0945,-0.0217,0.4503,985.352,6295.1169,175338.1389,5.0668,0.0945,0.945,D0_Baseline
2004-02-16 16:32:39,2004.02.16.16.32.39,-0.0022,0.0948,-0.0315,0.5362,985.352,6113.217,175420.1129,4.7657,0.0948,0.872,D0_Baseline
2004-02-16 16:42:39,2004.02.16.16.42.39,-0.0017,0.0956,-0.0296,0.47,985.352,5975.198,180032.5443,4.7281,0.0956,0.889,D0_Baseline
2004-02-16 16:52:39,2004.02.16.16.52.39,-0.002,0.0963,-0.0164,0.4821,986.328,2759.5269,186533.7785,4.5393,0.0963,0.867,D0_Baseline
2004-02-16 17:02:39,2004.02.16.17.02.39,-0.0019,0.0963,0.0004,0.4809,985.352,4164.8494,189992.0924,4.4136,0.0963,0.816,D0_Baseline
2004-02-16 17:12:39,2004.02.16.17.12.39,-0.0016,0.095,0.0214,0.7512,985.352,2482.1415,186027.6935,5.348,0.095,0.974,D0_Baseline
2004-02-16 17:22:39,2004.02.16.17.22.39,-0.0023,0.0955,-0.039,0.6565,985.352,3844.1374,180972.7199,5.2659,0.0955,0.967,D0_Baseline
2004-02-16 17:32:39,2004.02.16.17.32.39,-0.0019,0.0949,-0.0419,0.5195,985.352,3155.3165,177361.7273,4.8566,0.0949,0.898,D0_Baseline
2004-02-16 17:42:39,2004.02.16.17.42.39,-0.0018,0.0943,0.0248,0.4796,985.352,4211.6803,184817.5009,5.0805,0.0943,0.945,D0_Baseline
2004-02-16 17:52:39,2004.02.16.17.52.39,-0.0024,0.0933,-0.0414,0.6901,985.352,2891.9785,168607.5951,5.2831,0.0933,0.879,D0_Baseline
2004-02-16 18:02:39,2004.02.16.18.02.39,-0.0017,0.0985,0.0071,0.6142,985.352,4423.2794,188294.5128,5.606,0.0985,1.045,D0_Baseline
2004-02-16 18:12:39,2004.02.16.18.12.39,-0.0017,0.0951,-0.03,0.5214,985.352,3549.4536,180570.6414,4.7026,0.095,0.867,D0_Baseline
2004-02-16 18:22:39,2004.02.16.18.22.39,-0.0014,0.0956,-0.0497,0.5462,985.352,6170.9778,185729.5008,4.5193,0.0956,0.859,D0_Baseline
2004-02-16 18:32:39,2004.02.16.18.32.39,-0.0018,0.0969,0.0371,0.7066,985.352,4633.5048,183149.145,5.5392,0.0969,1.03,D0_Baseline
2004-02-16 18:42:39,2004.02.16.18.42.39,-0.0018,0.0965,0.0053,0.5868,985.352,6589.2144,182899.412,5.3154,0.0965,1.011,D0_Baseline
2004-02-16 18:52:39,2004.02.16.18.52.39,-0.0021,0.0961,-0.029,0.5574,985.352,3685.9514,169493.7767,4.4421,0.0961,0.832,D0_Baseline
2004-02-16 19:02:39,2004.02.16.19.02.39,-0.0023,0.0962,0.0061,0.5644,985.352,4550.9475,182148.1668,5.616,0.0961,0.96,D0_Baseline
2004-02-16 19:12:39,2004.02.16.19.12.39,-0.0023,0.0957,-0.0209,0.5436,985.352,4521.0494,180926.8796,4.6718,0.0957,0.882,D0_Baseline
2004-02-16 19:22:39,2004.02.16.19.22.39,-0.0016,0.0959,-0.0275,0.5676,986.328,4519.4049,184500.8308,4.8078,0.0959,0.883,D0_Baseline
2004-02-16 19:32:39,2004.02.16.19.32.39,-0.0021,0.0936,0.0456,0.5772,985.352,4647.4031,178047.7417,4.6158,0.0936,0.815,D0_Baseline
2004-02-16 19:42:39,2004.02.16.19.42.39,-0.0019,0.0978,-0.0284,0.6772,985.352,5096.414,182799.0287,5.5418,0.0978,1.077,D0_Baseline
2004-02-16 19:52:39,2004.02.16.19.52.39,-0.0022,0.0971,0.0595,0.65,986.328,6445.3459,187434.8144,5.0563,0.0971,0.93,D0_Baseline
2004-02-16 20:02:39,2004.02.16.20.02.39,-0.0021,0.0941,0.006,0.5974,985.352,5231.9325,174816.4763,4.8251,0.0941,0.871,D0_Baseline
2004-02-16 20:12:39,2004.02.16.20.12.39,-0.0021,0.0963,0.0276,0.5472,985.352,5997.411,181174.3712,5.7818,0.0963,0.996,D0_Baseline
2004-02-16 20:22:39,2004.02.16.20.22.39,-0.0018,0.0959,-0.0072,0.6812,985.352,4664.7782,173647.7096,5.3185,0.0959,0.959,D0_Baseline
2004-02-16 20:32:39,2004.02.16.20.32.39,-0.0022,0.0974,-0.0489,0.579,986.328,4322.4574,183104.763,5.6662,0.0974,1.04,D0_Baseline
2004-02-16 20:42:39,2004.02.16.20.42.39,-0.0017,0.0977,-0.0269,0.6134,985.352,3526.8686,191458.3469,4.6488,0.0976,0.896,D0_Baseline
2004-02-16 20:52:39,2004.02.16.20.52.39,-0.0017,0.0948,0.0332,0.6513,986.328,4742.7013,183749.4295,5.1984,0.0948,0.954,D0_Baseline
2004-02-16 21:02:39,2004.02.16.21.02.39,-0.002,0.0975,-0.0223,0.5207,985.352,2073.5567,193255.0915,4.9123,0.0975,0.894,D0_Baseline
2004-02-16 21:12:39,2004.02.16.21.12.39,-0.0015,0.0984,-0.0151,0.5387,985.352,3167.6952,188159.5602,4.642,0.0984,0.867,D0_Baseline
2004-02-16 21:22:39,2004.02.16.21.22.39,-0.0018,0.0994,-0.0212,0.6725,985.352,3791.6084,187387.6834,4.4156,0.0994,0.871,D0_Baseline
2004-02-16 21:32:39,2004.02.16.21.32.39,-0.0017,0.0984,0.033,0.5521,985.352,3180.4467,189947.7749,5.0112,0.0984,0.915,D0_Baseline
2004-02-16 21:42:39,2004.02.16.21.42.39,-0.0019,0.0981,-0.0316,0.6552,985.352,6083.0555,187363.4499,4.2121,0.098,0.809,D0_Baseline
2004-02-16 21:52:39,2004.02.16.21.52.39,-0.0016,0.0979,0.0,0.6111,985.352,2324.0388,177592.241,4.8607,0.0979,0.876,D0_Baseline
2004-02-16 22:02:39,2004.02.16.22.02.39,-0.0016,0.0973,-0.0362,0.5725,984.375,6135.8024,180708.4226,5.0476,0.0973,0.877,D0_Baseline
2004-02-16 22:12:39,2004.02.16.22.12.39,-0.0014,0.0984,-0.027,0.5403,985.352,6599.2196,181100.0105,4.7161,0.0984,0.855,D0_Baseline
2004-02-16 22:22:39,2004.02.16.22.22.39,-0.0023,0.1038,0.0222,1.058,984.375,5192.0472,188237.5553,4.7787,0.1038,0.984,D0_Baseline
2004-02-16 22:32:39,2004.02.16.22.32.39,-0.0016,0.1064,-0.0582,0.8594,985.352,3934.1872,193169.9675,4.6998,0.1064,0.996,D0_Baseline
2004-02-16 22:42:39,2004.02.16.22.42.39,-0.0022,0.105,-0.036,0.8594,985.352,4766.0128,195500.6432,4.7416,0.105,0.955,D0_Baseline
2004-02-16 22:52:39,2004.02.16.22.52.39,-0.0017,0.1054,-0.0456,0.8345,985.352,2978.6359,187910.4162,4.8408,0.1053,0.949,D0_Baseline
2004-02-16 23:02:39,2004.02.16.23.02.39,-0.0021,0.1063,-0.0421,0.899,985.352,2935.0576,191199.8175,4.9588,0.1063,1.047,D0_Baseline
2004-02-16 23:12:39,2004.02.16.23.12.39,-0.0021,0.1043,-0.0405,0.7806,985.352,5586.0565,192878.4598,4.3819,0.1043,0.892,D0_Baseline
